image_path,true_label,pred_label,true_class,pred_class,confidence
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/53dfd9b5-4486-48c6-96c7-08cf93e0aff2___GHLB2 Leaf 9022.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/546b8a7a-6dd4-4f75-9794-4328a9d40758___GHLB2 Leaf 8618.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999983310699463
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/563dc24f-a75e-4bde-8667-135ba74541e6___RS_Late.B 5319.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5670dbc5-e0bf-4f73-b8a0-b1f703030195___RS_Late.B 5094.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999915361404419
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5688ea99-c949-41d0-bbab-9cbf0ffb8bcd___GHLB2 Leaf 8677.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999990463256836
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/56dfc698-989d-4515-b7de-1c2ac6283bb3___GHLB2 Leaf 8923.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/56fff1a0-e145-4cf8-a2e0-925d9fae1e24___GHLB Leaf 25 Day 12.JPG,7,6,Tomato_Late_blight,Tomato_Early_blight,0.860221803188324
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/58a1fb7e-5af6-42f1-8694-c76fd80ebf05___RS_Late.B 7108.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998249411582947
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/58e44a1a-8c19-4a83-834e-c40474a2cd51___GHLB2 Leaf 55.1.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999074935913086
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999972581863403
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999862909317017
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5c1531ba-78f7-4d02-b9f8-b227b33e22ac___GHLB2 Leaf 8874.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998492002487183
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5c63799e-98ee-4f57-9f01-8695b60243de___RS_Late.B 5144.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999544620513916
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5cfd46ee-eb76-4bdb-83c7-04707116eaed___GHLB2 Leaf 91.1.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9987899661064148
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5df3ce66-bcba-4633-902e-15aaac6a3f94___GHLB2 Leaf 8842.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999980926513672
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5e046b07-5da5-4cfd-a6f1-bb942eeef5f9___RS_Late.B 6216.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999934434890747
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5e7a999e-6617-4c94-8c57-c1b0e1a392b9___RS_Late.B 5636.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999281167984009
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5f774121-b3b2-46fd-a67c-f4d8caf93e5a___GHLB2ES Leaf 66.1.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9949731826782227
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/5f866129-ebbd-413b-aa6e-cf149be553e7___RS_Late.B 5390.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9320431351661682
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/61afbf50-6b68-4c7f-a068-d55f899e7775___RS_Late.B 7162.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9918562173843384
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2 Leaf 9038.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/62aff181-7479-4134-bb2e-9acbbf062a3b___RS_Late.B 6449.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.999990701675415
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/63385691-5de8-4652-abe5-15727fdcab4b___RS_Late.B 5342.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999984502792358
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/63bd9158-43c2-4b8f-b4ee-a8935f8e3096___GHLB Leaf 1 Day 6.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/661574bd-8e14-4cf6-8b39-28190239ddc6___RS_Late.B 5305.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999935626983643
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/666f07e1-b030-4ba4-8111-9a1024763a1b___RS_Late.B 6932.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999181032180786
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999982118606567
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/688d69ca-59a6-4713-b18a-ce7c04ea001e___GHLB2 Leaf 8754.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999990463256836
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/69c6df3c-ce76-4bac-a4be-d3efee364c10___GHLB2 Leaf 8929.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999984502792358
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38 Day 16.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9997145533561707
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998399019241333
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/6c9a2927-d29d-4cca-80d9-63ddb240ef70___RS_Late.B 5340.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999983310699463
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/6cc5252d-0b5d-4f06-969d-8317150c355d___RS_Late.B 5012.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999953508377075
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/6d8ee18d-8dcf-48b1-aec6-60752c839ee1___RS_Late.B 6887.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.999946117401123
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/6dd1bc0c-72c3-420c-aa48-c3bb4ca8dc7c___GHLB2 Leaf 83.1.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999772310256958
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/6e93da35-363f-42f4-af65-e6eeb1217058___GHLB2 Leaf 8780.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999680519104004
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/6ed45835-4863-4d95-9d71-8ec0f1b26f27___GHLB2 Leaf 8834.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999233484268188
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/700fdedf-00ca-4fbc-9871-ad67425777db___GHLB2 Leaf 8777.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999929666519165
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/7076ebe9-be52-4b6e-a667-a3ce940a0cbc___RS_Late.B 5392.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999488592147827
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/712f0702-863c-487b-99b7-8e0c5284b91e___RS_Late.B 6363.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998787641525269
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/718abdbd-f884-4d86-aa62-96275f9b6241___RS_Late.B 6065.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999831914901733
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/71fdeb76-d0e0-40a9-8a58-22d88a1c2b2b___GHLB_PS Leaf 34.1 Day 13.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999961853027344
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/726a5ae7-e33b-4854-a872-71318ec3a493___RS_Late.B 5538.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999961853027344
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/72b670f0-6553-41bd-a619-e4bead34917e___GHLB2 Leaf 109.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9850332140922546
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/73ef196e-eeb9-4fe6-93fe-d7c5d879c455___GHLB2 Leaf 9027.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/745086e9-2e07-48e3-809e-7448e14332ef___GHLB2 Leaf 134.2.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9978255033493042
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/74fd0cc8-43c7-4659-94ef-b4c55919f677___RS_Late.B 6052.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999804496765137
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/7538ba25-b6c3-4aca-a3d5-68ab173c93eb___RS_Late.B 5436.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999798536300659
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/75774583-0a9d-4eb0-8c31-9fe3ef6703f5___RS_Late.B 5569.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999986886978149
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/760a8072-2979-49aa-a6bf-e075151758d8___RS_Late.B 5089.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999974966049194
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999935626983643
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/777d1460-e356-4b0a-9fb2-cd0931146c5b___RS_Late.B 5190.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9522192478179932
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/77e0bc13-fdcb-4fff-a3e9-17b5d88224a4___GHLB2 Leaf 59.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.6843647360801697
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/781e93a9-2059-42de-8075-658033a6abf7___RS_Late.B 6075.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998784065246582
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/78a7b27e-8992-4a31-ad38-cd8ecee2e3d4___GHLB2 Leaf 58.1.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.8901420831680298
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/7a31833f-807e-4c54-951f-3c8c1d5b78d7___GHLB2 Leaf 8939.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/7d2ecdff-4eca-4f8e-b550-166d668498ba___GHLB2 Leaf 8602.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999979734420776
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/7d8cbbfc-89e2-4fe5-9624-89b353d78832___RS_Late.B 5176.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.99977046251297
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999939203262329
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/7e91b898-a643-43f9-bf06-34f364c7d501___GHLB2 Leaf 8632.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9997788071632385
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/7f847477-1111-4f20-9de5-56153bee415b___RS_Late.B 5049.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999967813491821
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/7fa16659-42cf-4bac-b0fc-41162212f6a9___GHLB2 Leaf 8620.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9975195527076721
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/7fe41e8b-a062-4403-97b1-0415e2cf8fc5___RS_Late.B 7055.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999996423721313
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/8047006e-1d4a-43cb-9637-037ca85855ba___RS_Late.B 7132.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999896287918091
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/80b1ebb9-e5e0-48cd-a68a-d43ed57633dd___GHLB2 Leaf 9050.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999988079071045
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/8217ab61-6b5f-4874-8046-d801d40cff3d___RS_Late.B 6089.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998750686645508
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/830c33b8-d419-4fb7-98f8-08387e726648___GHLB_PS Leaf 1.5 Day 16.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/8342c931-3c80-48ce-9757-f497c36cf44e___RS_Late.B 6125.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998998641967773
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/83abc50b-0705-4165-a9f3-e67b7ad93bf0___RS_Late.B 6170.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999724626541138
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/85d80245-6c80-4bb7-9497-c8612903b535___RS_Late.B 5576.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999176263809204
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999984502792358
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/8733e226-a046-4532-b2fd-e2774a319bde___RS_Late.B 5139.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999891519546509
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/88e31b4e-77e8-46ed-8e90-e48e6ec4e8eb___RS_Late.B 7077.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999117851257324
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/8b37de5f-4c98-4880-b1a8-a921178959a9___RS_Late.B 6248.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999979734420776
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/8b3de207-e6ff-4ac5-8480-f6230bd6b385___RS_Late.B 6506.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999971389770508
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/8c36f3d7-3aee-4341-8319-449e3f5e6f79___RS_Late.B 5596.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9976171851158142
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/8c428644-bfe0-4f8c-944a-a8de1f318602___GHLB2 Leaf 8705.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999809265136719
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/8e06d830-df85-4b76-be46-c7814bedcd51___GHLB2 Leaf 8907.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/8fb69288-9a9a-429d-96ff-a425e9753cef___RS_Late.B 6913.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999986886978149
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/90131e4c-2ff6-4be3-86cf-252847cce3fa___RS_Late.B 6933.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9997125267982483
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/9029b453-c7c1-4c80-9033-72b650866290___GHLB2 Leaf 160.1.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999966621398926
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/90b93808-6b41-4539-9a76-ebe75ba61202___GHLB2 Leaf 155.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.999981164932251
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/90eb1ec4-efb0-426e-b84a-1ad097741da9___GHLB Leaf 23 Day 13.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999396800994873
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/918d106d-a453-4c44-80b4-601be91a0896___GHLB2 Leaf 159.1.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999275207519531
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/92286a65-7836-4a51-9e6a-ada347bd2cbf___RS_Late.B 5398.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999983310699463
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/92487391-6fdf-47bb-ae35-b0a48bed62fd___GHLB2 Leaf 9095.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999988079071045
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9654021263122559
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/938a5ed3-127f-4e05-8e96-9d2225d094c7___GHLB2 Leaf 8784.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999910593032837
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/93c80433-e24f-4b39-9f44-10141243b588___GHLB2 Leaf 8940.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/952aafef-3bea-457b-aebb-1c66af1f5eb0___RS_Late.B 5020.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9956920742988586
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/953f355a-fd2c-433e-8292-a8c1908e000e___GHLB2 Leaf 8853.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/956e56f5-7dcf-49be-8283-e560d7368c9a___RS_Late.B 6487.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9997060894966125
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/967a0ddf-f5c4-4116-bc2b-18e1032cd8db___GHLB2 Leaf 9094.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/98ae3801-450e-493f-aca0-014520cfaf6e___GHLB_PS Leaf 29.1 Day 12.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/993825d6-dbbd-41b8-9993-c68c3504eff8___GHLB_PS Leaf 36 Day 13.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/993a04d9-3bfe-4cd2-8f89-981a0bb2405c___RS_Late.B 4956.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999467134475708
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/9a298d6c-723d-483c-bec6-c64f99065677___RS_Late.B 6956.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9235596060752869
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/9aaf4a7d-12ac-457a-a18c-1f7ea13065de___RS_Late.B 5179.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999052286148071
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/9adeaa24-183e-4403-b899-6fdce79ed524___RS_Late.B 6023.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9974958300590515
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/9afc2537-1b13-4c25-b5ed-5b8de511b0ab___GHLB2 Leaf 9033.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999996423721313
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/9bd2db81-5615-49e0-8697-e38d34b5a2ca___GHLB_PS Leaf 24.2 Day 13.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/9eb4d497-0c22-4f14-b779-4d2df664f25a___RS_Late.B 7158.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999982118606567
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/9f79bf03-7797-491c-98c8-e7fd2c49f435___RS_Late.B 5520.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999978542327881
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a0cdaa93-f328-466d-9722-57a29c53e18b___RS_Late.B 7006.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.999998927116394
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a4008f85-d333-4ca8-87c2-e8c9c68ed19a___RS_Late.B 6461.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.997162401676178
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a41982b4-98ca-40de-a386-96e865a3dd21___RS_Late.B 6138.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999258518218994
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a4dd9b8a-c4bc-40c2-87f2-686a36789b2c___RS_Late.B 5500.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999960660934448
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a5fbcb1e-c1f2-4cc9-b69b-24ce89f7ec7a___RS_Late.B 5585.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9928877949714661
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a617c469-1174-43ab-910f-0c31a09dd0be___RS_Late.B 6085.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9995204210281372
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a67ce05c-3102-4dd9-ac63-872a526f5ae8___RS_Late.B 6124.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999902248382568
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a7049041-4ef3-4c55-b4bf-7721ca5630f4___RS_Late.B 5142.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999707937240601
